Year,Metric,ANDHRA PRADESH,BIHAR,CHHATTISGARH,GUJARAT,HARYANA,HIMACHAL PRADESH,JHARKHAND,KARNATAKA,KERALA,MADHYA PRADESH,MAHARASHTRA,ORISSA,PUNJAB,RAJASTHAN,TAMIL NADU,TELANGANA,UTTAR PRADESH,WEST BENGAL,ALL INDIA
FY06,Real GDP Growth,0.053499744,-0.016906442,0.032301199,0.149493787,0.091998539,0.08431283,-0.031962248,0.105129328,0.100868661,0.053060827,0.133457687,0.056812773,0.059036132,0.06684358,0.139559732,0.158839748,0.065085627,0.062940917,0.0928
FY07,Real GDP Growth,0.108531664,0.161823556,0.186002267,0.083913661,0.112190272,0.090933466,0.023821048,0.09975743,0.079005895,0.092306528,0.135317638,0.128504474,0.101807793,0.116696628,0.152115464,0.116182015,0.080653521,0.07794796,0.0926
FY08,Real GDP Growth,0.131155249,0.055538046,0.086112154,0.110026717,0.084465035,0.085530705,0.205163273,0.126033751,0.087712735,0.046883661,0.112555036,0.10943787,0.090497978,0.051436043,0.061304907,0.105506992,0.073238405,0.077610979,0.098
FY09,Real GDP Growth,0.021350574,0.145434769,0.083872792,0.067791789,0.081690721,0.074166316,-0.017484624,0.071072997,0.055589806,0.124718721,0.025820736,0.077455613,0.058495573,0.090859096,0.0545162,0.134382435,0.069869931,0.048969072,0.0389
FY10,Real GDP Growth,0.072403192,0.053494954,0.03422632,0.112492134,0.117205703,0.080909365,0.101398851,0.012965334,0.091676452,0.095576216,0.093008583,0.045473414,0.062906824,0.066964183,0.108265251,0.011480309,0.065823292,0.080322519,0.0848
FY11,Real GDP Growth,0.068099531,0.150347302,0.105966948,0.100123606,0.074084762,0.087946068,0.158609529,0.101502484,0.069155436,0.063140054,0.112600158,0.080102891,0.06516345,0.144079036,0.131182844,0.180299098,0.078635447,0.05782398,0.1026
FY12,Real GDP Growth,0.062475693,0.102857011,0.057108095,0.066589405,0.080277218,0.073078302,0.044909544,0.036898515,0.058503774,0.085357913,0.045237332,0.039814275,0.06523329,0.08344323,0.073923692,0.086597583,0.055751951,0.047209369,0.0664
FY13,Real GDP Growth,0.003234037,0.039276697,0.049742526,0.108907321,0.077404979,0.064136414,0.081713248,0.061520437,0.064950226,0.113765643,0.059973447,0.046069723,0.05323897,0.04786056,0.054130084,0.027342989,0.047172157,,0.0546
FY14,Real GDP Growth,0.069584819,0.049830446,0.09818184,0.075637589,0.081819883,0.070595989,0.015718224,0.095690604,0.038917391,0.036237307,0.073004893,0.087297059,0.066330037,0.056743307,0.075803748,0.052623882,0.057853747,,0.0639
FY15,Real GDP Growth,0.085052135,0.03646208,0.075695965,0.105060167,0.05720028,0.075090227,0.124945723,0.066764655,0.042641038,0.054357944,0.054439474,0.059966278,0.041993655,0.064461872,0.048911481,0.068218187,0.040348099,,0.0741
