Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,251,1806,832,919,1860,2903,3586,70,1282,70,189,82,75,189,34,3670,1552,2403,58,4753,1076,3607,939,8717,12,16,368,3887,6925,3363,5276,3742,10,95,5150,2407,72174
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,267,1927,870,956,1986,3067,3730,73,1314,69,191,87,79,195,38,3710,1588,2504,64,4887,1101,3672,970,8993,20,18,383,4038,7133,3483,5445,3900,10,104,5422,2533,74827
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,298,2090,912,1031,2159,3260,3923,76,1370,68,194,93,83,212,38,3791,1670,2637,71,5081,1172,3869,1075,9493,21,18,411,4276,7516,3698,5743,4095,10,113,5775,2720,79062
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,315,2251,965,1077,2340,3430,4072,82,1423,73,206,96,87,224,38,3924,1778,2767,72,5254,1251,4089,1136,9973,24,18,434,4494,7988,3879,6024,4241,11,134,6160,2951,83281
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,333,2506,1042,1110,2517,3708,4299,86,1500,73,215,102,91,241,41,4178,1895,2938,77,5534,1348,4323,1242,10667,28,21,456,4857,8505,4166,6407,4487,12,149,6578,3235,88967
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,345,2774,1110,1156,2723,4088,4588,94,1579,80,229,107,96,252,45,4380,2035,3129,86,5829,1469,4549,1347,11357,33,25,489,5233,9071,4483,6759,4764,12,162,7013,3504,94995
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,373,3094,1196,1282,2900,4469,4964,107,1688,96,247,121,108,290,49,4714,2215,3380,92,6223,1665,4846,1485,12350,39,36,535,5704,9777,4915,7379,5131,12,175,7759,3797,103213
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,383,3465,1271,1435,3079,4981,5395,118,1819,116,274,138,130,331,55,5138,2384,3611,100,6536,1871,5112,1610,13232,46,39,583,6173,10414,5300,7948,5527,12,193,8406,4113,111338
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,404,4008,1399,1622,3281,5674,5954,134,2041,140,322,154,144,388,60,5743,2589,4072,114,6990,2088,5603,1761,14868,52,44,644,6789,11317,5808,8848,5957,13,211,9249,4463,122948
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,435,4441,1500,1717,3468,6093,6448,141,2144,145,327,164,147,404,62,6190,2757,4447,122,7369,2253,5989,1929,15968,54,46,676,7277,11902,6361,9514,6231,13,232,9936,4820,131722
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,457,4689,1588,1784,3662,6363,6979,147,2571,157,349,178,155,524,66,6814,2937,4731,134,8689,2450,6411,2038,16796,56,47,685,7718,12588,6751,10014,6427,13,238,10418,5120,140744
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,480,4976,1649,1803,3818,6665,7301,152,2689,172,356,196,169,535,67,7037,3043,4903,137,8948,2560,6685,2102,17453,61,47,708,8023,13014,7058,10467,6595,13,245,10943,5336,146406
2018,3,13,Annual,31-03-2018,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices,Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,487,5042,1644,1832,3851,6747,7480,159,2859,187,363,198,171,554,69,7238,3119,5012,151,9101,2621,6881,2140,17677,61,47,707,8274,13182,7117,10541,6602,13,255,11318,5463,149163
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Rural),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Rural areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,7,569,665,456,21,999,1614,49,752,32,120,46,35,93,15,2077,895,1551,33,2130,599,1620,511,4302,2,1,134,1296,1955,1288,1931,183,6,12,1418,807,28224
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Rural),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Rural areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,7,582,678,464,26,1014,1618,49,754,30,121,47,34,94,15,2071,895,1556,34,2136,582,1591,511,4317,2,1,139,1304,1954,1288,1942,189,6,14,1431,809,28305
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Rural),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Rural areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,8,599,695,479,27,1035,1636,50,757,29,122,43,35,100,15,2079,898,1592,38,2159,590,1604,534,4399,2,1,145,1335,1960,1308,1965,197,6,16,1466,820,28744
